"age_of_driver","safty_rating","annual_income","past_num_of_claims","liab_prct","claim_est_payout","age_of_vehicle","vehicle_price","vehicle_weight","fraud"
39,61,36633,0,62,5063.507478,9,4445.182299,22736.34669,0
45,83,38072,1,12,1990.559044,7,47097.12388,18822.17258,1
26,70,32585,0,18,1996.279323,5,21413.19311,29037.88656,0
56,73,40261,0,1,5832.389052,5,12530.70057,13009.80039,0
28,58,33320,0,27,3311.946017,7,27897.26341,25275.39395,0
43,80,37610,0,97,8593.25486,7,16979.99106,18017.31608,0
30,79,34011,0,99,7486.561252,4,14465.24431,20697.11251,0
49,69,38937,0,8,8174.500424,4,20758.66511,22600.60103,0
65,55,41747,1,100,3320.218028,8,12666.99184,16699.65854,0
54,81,39881,1,42,8420.322701,1,32670.75542,20635.07525,0
52,93,39504,0,43,7233.775857,6,29759.8854,16898.83667,0
46,76,38304,1,100,10411.2424,2,12024.14675,16992.59421,0
46,82,38273,0,1,3366.940187,5,50138.92552,12658.00333,0
39,81,36628,0,34,4517.659423,5,24798.28186,21237.9759,1
49,92,38919,0,67,4878.882551,4,18214.40146,31039.86292,1
39,71,36644,0,77,7454.760533,3,35969.69083,22477.3812,0
28,88,33313,0,50,4246.717451,2,12156.18933,21848.82109,0
59,65,40803,0,0,3806.461706,6,15534.46561,13285.95876,0
41,71,37123,0,0,4412.621855,4,46210.20803,23375.98381,0
38,67,36359,1,79,1642.734231,5,9746.641278,28988.80682,0
40,81,36875,3,66,7506.942391,3,25722.7049,35440.26145,1
47,84,38498,4,50,5560.970051,5,17264.78467,27650.34305,0
37,86,36119,0,67,9569.184348,3,20049.52969,28755.61983,0
65,86,41758,0,50,6173.380866,4,31032.12397,8512.125431,0
35,85,35541,3,25,3339.912811,7,24909.137,35258.96234,0
39,69,36638,0,26,3416.419965,5,69365.93288,20426.13902,0
30,86,34022,0,66,4704.300261,6,36090.31725,39847.85806,0
43,68,37627,3,99,5029.005749,6,29153.56346,17616.26402,0
48,74,38717,1,100,5367.092525,6,8976.139531,19761.18534,1
38,87,36391,0,86,5569.837073,6,26329.57719,26611.86047,0
28,73,33328,0,80,6165.485118,4,11549.76155,26453.22581,0
62,76,41264,0,99,6073.060955,7,24833.32049,42492.10283,1
58,89,40598,0,1,6951.211162,2,19154.72222,23712.29612,0
31,59,34347,0,58,4382.125415,3,18041.50201,13272.01804,0
27,96,32981,1,3,5544.101295,4,19653.88087,11403.85625,0
47,94,38492,0,25,7548.566421,5,13960.26988,31038.63666,0
40,80,36882,0,57,2420.72606,3,29464.26962,37349.91951,0
49,70,38932,0,79,3246.276999,8,24626.12499,17313.85696,0
63,90,41465,2,31,6801.714653,2,26116.29757,26117.11733,0
33,81,34987,0,67,2814.252251,5,12953.61769,16956.11611,1
47,51,38490,2,83,6179.821248,6,18321.57732,27569.29642,0
53,51,39694,0,0,6367.291102,4,10013.8783,12544.65788,0
42,80,37381,1,81,7601.494387,7,17190.34339,24545.69698,0
41,89,37157,1,59,6545.703181,2,14023.3431,37005.40161,0
53,39,39710,0,19,8411.838081,5,21654.3085,11987.06997,0
45,61,38090,0,50,4889.368188,5,25415.78019,24171.95477,0
37,52,36095,2,43,6749.266606,8,22141.88688,14425.72436,0
42,90,37374,2,0,5995.318192,6,36338.23231,18738.09045,0
52,76,39504,0,50,3060.264256,3,30803.86393,39296.91208,0
38,60,36377,2,65,8300.433391,7,22513.98683,33755.12422,0
40,87,36876,4,50,6139.580727,3,35574.90987,4469.979721,1
44,78,37849,1,50,7294.910692,9,20311.9366,13902.80938,0
34,85,35255,0,1,1862.868666,7,32409.09352,28532.28287,1
32,52,34651,0,45,7267.523888,8,43853.12402,26457.60485,0
54,81,39891,0,1,4577.100506,6,11878.34879,9940.231137,0
37,64,36099,2,13,6229.106295,6,16523.58205,45729.76404,1
62,48,41252,0,14,7815.624723,7,17771.88434,22888.01859,0
44,95,37854,0,50,3971.547429,5,26276.81435,18159.56489,0
86,42,44548,0,23,1689.140801,2,24402.41558,17756.11408,0
44,84,37856,0,51,8553.330483,8,29698.33865,19888.38539,0
37,55,36114,0,43,6331.718716,1,20586.04337,35323.97844,0
53,65,39720,1,13,3166.343416,3,16805.5344,28963.55846,1
75,86,43167,0,37,2863.935576,4,18357.45608,18862.4337,0
56,69,40237,0,1,4816.047086,5,13379.74633,40980.24824,0
37,99,36112,0,18,6322.741822,7,21140.90269,15040.54735,0
36,56,35829,3,4,4983.27106,4,15808.56185,28331.89384,1
60,97,40956,0,99,7213.014275,5,24915.14342,23747.31659,1
38,88,36370,0,2,1896.568576,8,11177.42081,34581.77423,0
36,71,35845,0,61,2304.897414,5,19644.87839,21174.57288,0
47,76,38488,4,92,5925.137219,7,38293.75396,46661.24771,1
29,87,33684,0,91,6039.307964,4,19218.41209,29457.82267,0
51,84,39321,0,100,7129.388715,7,21226.07548,19486.36489,0
38,25,36370,0,98,5765.254553,1,6423.065554,20402.89548,0
26,75,32582,0,42,1855.142375,8,24397.40278,8579.613144,0
41,71,37144,0,76,1818.54831,7,44876.03686,29552.08541,1
49,87,38936,0,4,5144.890342,4,30363.26998,17459.74728,0
39,89,36645,0,0,6455.18758,8,32524.32137,18754.1717,1
53,90,39698,0,1,2716.619785,8,17136.9035,17657.77943,0
47,82,38499,0,0,3173.818509,3,47572.53744,13451.63871,0
34,90,35260,4,5,7354.585604,4,14259.79534,26575.15039,0
58,81,40599,0,50,4209.614359,4,11503.00175,25713.59934,0
32,92,34657,0,22,5813.114696,8,36852.16229,13091.61767,0
39,91,36628,0,72,4854.101759,4,50382.41195,24094.04382,0
48,41,38703,0,26,4776.07378,7,6532.91354,6432.942719,0
54,82,39899,0,4,2962.689898,6,26816.80194,12086.56788,0
37,73,36099,0,0,3544.366812,4,16218.76858,9142.524824,0
26,85,32586,1,99,6827.369866,1,14924.71516,38637.39408,0
52,84,39522,0,50,2676.506214,6,29972.80746,16897.07605,0
44,38,37853,0,80,1431.197044,4,25963.12856,53969.40926,1
31,70,34316,0,13,1444.575384,2,14602.98741,25646.92605,0
34,82,35260,4,38,5822.496107,2,46030.88123,12674.48477,0
46,82,38297,0,68,5149.743321,4,29116.31565,21397.62778,1
30,100,34012,0,96,7600.071809,3,33108.38223,10756.67167,0
36,87,35831,0,63,7732.134877,6,38125.25047,31011.45108,0
41,83,37139,4,86,4641.748381,6,5229.661892,13155.8292,0
35,90,35559,0,92,8701.475239,9,7937.634668,32737.76411,1
27,85,32959,1,60,3258.080501,4,65852.15849,26245.89136,0
46,83,38282,0,42,3082.531179,3,40131.00693,22260.64753,0
54,90,39904,0,3,4484.899085,6,15617.46359,20091.93688,0
36,85,35834,0,47,2128.867799,4,28662.23001,7259.726209,0
34,76,35257,1,91,5209.829619,5,33879.38352,31230.3037,1
38,74,36383,0,50,2645.516512,6,20885.32725,23633.96822,0
44,81,37853,0,74,8939.207339,5,26773.36574,34678.74766,1
40,87,36885,0,98,6417.530106,3,27025.54346,42623.71767,0
45,85,38055,0,27,8962.150775,10,14510.13149,35925.45673,1
37,88,36101,0,99,5694.546683,5,19098.91219,15983.78919,0
29,59,33678,0,50,4997.046416,6,30758.95807,14353.20397,0
41,60,37136,1,50,3721.282046,5,19678.53684,26949.3965,0
65,81,41745,0,85,1770.187878,5,9697.559153,10227.41915,1
37,60,36104,0,4,2380.485867,7,16282.26396,29229.06188,0
35,87,35539,0,93,7983.131727,3,25690.70624,22815.92874,0
50,59,39120,2,25,1579.082642,2,11857.23554,25740.76738,0
82,25,44067,2,59,2187.463655,6,39104.60457,27391.61324,0
50,81,39121,0,85,9358.047356,4,39298.99678,11850.26783,0
52,88,39504,0,99,2377.207762,8,13019.56155,11126.76727,0
33,84,34974,0,80,9034.52384,10,19494.23969,10804.13026,0
38,66,36375,0,10,5684.291113,5,24269.1366,13961.29392,0
75,81,43182,4,51,6182.014611,4,16490.4866,12880.0671,1
57,82,40433,2,1,4374.459924,5,16506.40242,26294.47165,0
47,62,38501,0,3,6981.439093,2,17963.21132,35269.24021,0
56,82,40244,1,38,8876.490762,5,26814.04263,5254.750676,0
54,67,39889,0,100,7071.113358,5,21671.9814,25234.40853,0
40,40,36896,3,64,3557.199612,4,10061.52203,9737.031039,1
38,87,36377,0,66,2486.378393,7,12008.60121,19312.37147,0
52,73,39525,1,79,3385.736932,4,30222.54278,31005.34911,0
35,74,35562,0,47,1730.163765,7,34610.67328,16733.56186,0
43,87,37611,0,79,2526.873599,4,37655.51459,6317.257974,0
39,64,36628,0,12,5008.56495,7,19895.03089,29444.09021,0
50,69,39128,0,99,4563.482126,6,27152.76621,31915.29701,0
26,78,32589,1,1,6845.657526,2,20124.93267,14192.64072,0
54,86,39898,4,35,2907.564329,3,32591.93048,15709.38985,1
46,72,38269,0,1,11171.68112,7,17964.57993,14777.18699,0
42,67,37371,0,49,1800.677205,7,27842.86065,33644.63861,1
35,84,35551,1,85,6293.873057,7,66154.70747,28426.89151,1
32,94,34655,1,92,3705.19174,8,16436.55884,13587.66378,1
32,64,34668,0,50,12649.14797,4,12815.36757,21961.21684,1
45,84,38068,2,77,10154.74297,6,34363.40547,31881.8016,0
40,52,36903,1,4,8481.290696,7,22245.60307,39096.21934,0
46,64,38273,3,0,4073.720423,2,15054.11466,30838.94408,1
43,84,37593,1,78,7593.817551,3,44104.33389,8896.896383,0
58,82,40615,0,50,9574.068544,8,16419.5541,15997.51654,0
46,47,38301,1,68,5287.059827,6,54771.85553,50109.38419,0
33,80,34967,0,22,2764.106258,8,7990.692272,16616.36441,1
54,93,39888,3,1,2980.168654,4,14907.47336,19021.62846,0
25,70,32187,0,67,5124.331597,3,20344.95808,15154.20623,0
57,60,40415,0,100,4687.953561,4,34594.1604,24264.06333,0
42,71,37381,0,0,6034.158275,10,17744.27655,7252.021775,0
50,97,39138,4,45,1464.060706,5,11712.54177,25466.0036,0
46,61,38289,0,100,9362.969868,1,19875.12359,8515.05921,1
55,91,40063,0,100,2815.384296,7,12155.45178,4856.17078,0
48,76,38713,0,76,3044.992642,5,15768.38183,7612.505191,1
53,48,39695,0,34,4535.32964,4,26605.08823,12973.29388,0
26,65,32597,2,13,6493.302717,5,9781.526558,29179.28106,0
54,87,39904,0,97,2991.574735,5,22443.17978,46908.95569,0
42,80,37382,0,73,2377.025815,12,23500.04103,24114.76928,1
61,72,41118,0,43,4056.935424,5,29063.93286,23730.07599,0
49,93,38935,0,96,4806.1699,6,18127.17109,14464.48325,0
54,89,39881,0,17,2142.752858,5,7976.696607,16814.33537,0
41,95,37154,0,6,3425.236389,4,10896.59918,13501.98345,0
33,53,34967,0,76,5609.966178,5,47070.97952,8575.353884,0
34,50,35247,0,79,5396.498326,4,12888.60799,35789.11282,0
55,96,40088,0,100,5368.714786,1,10206.53277,17622.53867,0
25,66,32191,0,16,10868.97254,6,16707.75285,30056.09047,0
54,85,39874,1,94,7275.150243,2,20834.2071,24644.91024,0
32,67,34656,0,50,9114.690134,2,19107.34552,47329.8835,0
38,88,36371,0,54,4337.672686,4,17824.46079,9190.102207,0
47,65,38499,0,67,5782.93421,7,6266.676755,47621.11161,0
48,80,38724,1,36,1151.964755,8,31815.65327,6210.080723,0
49,87,38925,1,30,5746.307953,4,9829.720073,15421.82883,0
45,42,38080,0,66,5538.271795,4,52375.73347,15220.84649,1
49,64,38912,0,13,5567.959052,2,56952.52659,22867.35785,0
41,62,37127,0,17,8182.121009,7,16482.08599,31511.4902,0
52,57,39518,0,58,5012.566799,5,34531.6408,14345.69104,0
46,75,38279,4,1,5541.295953,4,21276.74977,20423.71115,0
43,64,37617,0,100,2500.424514,6,25066.47362,27501.7183,0
36,53,35841,0,5,5282.874608,3,21270.87676,31639.79477,0
33,90,34963,0,68,8405.983028,6,56686.96624,45369.32394,0
45,97,38059,0,55,6031.578459,3,37575.56236,31891.76155,0
28,91,33344,0,0,3838.501124,9,37021.92167,36153.8121,0
34,75,35259,0,42,3818.36189,1,14445.49545,12107.53204,1
55,67,40068,0,100,9838.970431,6,8959.264946,19462.06527,0
36,69,35825,0,90,8173.243388,1,20422.49631,12486.15772,0
37,92,36097,0,18,5293.476751,6,8283.142087,11975.01533,0
26,95,32587,0,5,3636.404313,5,17941.78848,32123.49659,0
35,45,35538,0,0,5867.277376,2,5482.29016,26008.1004,0
58,61,40605,4,80,3481.362829,5,9043.288093,28900.64006,0
43,86,37598,0,1,5450.058454,8,11376.93008,21021.76554,1
36,90,35840,0,92,2786.513521,5,4635.066914,16171.84329,0
40,76,36875,0,86,6532.224565,5,30010.14892,32601.4577,0
45,73,38079,0,71,5255.054521,3,37301.9041,7354.883178,0
28,90,33326,0,58,4407.970144,2,12572.1634,26962.74704,0
34,70,35251,0,94,6406.616141,7,12098.75964,32475.40818,0
37,89,36114,0,55,6270.620205,6,10179.77844,10817.59681,0
26,82,32581,0,98,11213.73552,5,33177.77301,19487.4382,1
39,46,36628,0,82,6556.070301,7,17821.65604,11961.76298,0
33,68,34974,4,37,3153.774682,8,13032.63509,28708.87874,0
56,77,40247,1,62,3973.955928,8,28684.88762,24261.2648,0
29,71,33652,0,79,3394.835441,8,29745.65425,16730.63938,0
42,70,37364,0,17,7065.494374,4,25071.32657,20315.8947,0
36,62,35841,1,14,8792.801027,5,23646.49687,11789.8956,1
46,82,38283,0,49,7932.071318,4,60545.53018,22616.1399,0
39,66,36630,0,18,7982.464969,6,34914.31853,18394.02927,0
34,25,35260,0,71,6644.762271,6,15486.66579,14697.09073,0
43,97,37609,0,13,5184.374865,6,10609.17179,11123.3319,1
41,65,37153,0,0,3622.230859,2,5259.989272,21480.0814,0
42,53,37375,0,65,3645.227974,3,32646.58797,18107.94026,0
37,61,36120,0,6,3029.687365,2,16567.4096,9637.57133,1
61,78,41096,0,100,2631.806919,8,10529.77116,27331.6987,0
77,93,43418,3,21,7684.803798,5,31775.63668,21534.66009,0
48,55,38709,3,96,12584.9449,2,35415.97322,14226.90141,1
37,77,36108,0,8,6227.590936,3,18927.75962,8218.26299,0
59,88,40761,0,14,2631.267353,5,26705.47224,21210.10457,0
37,72,36086,1,50,3864.695491,3,23904.55527,8362.705135,0
51,19,39312,0,0,6241.988789,1,10265.89468,30516.00791,0
56,83,40258,0,1,5925.572451,4,23008.35461,20004.80281,0
27,81,32956,0,90,3484.823313,2,23736.43418,27450.69603,0
60,85,40959,1,100,3349.534024,5,43389.13069,30192.13076,0
25,64,32191,0,71,4446.884705,3,31317.12627,23990.20325,0
37,75,36113,2,0,4178.47616,5,8755.374065,27908.28776,0
72,77,42778,0,0,5017.976182,2,18726.44728,20011.94369,0
41,93,37140,0,36,7076.676557,7,13172.14117,23842.76131,0
45,67,38072,0,54,3940.210355,5,33603.14584,49747.03464,0
33,89,34940,0,99,12882.63195,5,39911.88544,9052.323894,0
50,61,39124,1,96,4156.462206,7,15370.46946,11830.83242,0
57,85,40414,0,85,3184.049102,7,14337.98749,21493.39578,0
26,83,32574,1,0,5294.973973,3,13077.56534,9818.509789,0
45,69,38073,0,3,5342.590401,1,33224.80108,9044.081462,0
29,80,33651,1,54,2967.767261,5,22138.54771,16628.86663,1
38,71,36376,0,51,4596.087391,5,10443.25393,33703.90933,0
43,71,37612,0,50,5762.156825,4,19563.04513,38936.68891,0
39,86,36650,0,49,5351.189046,3,20587.22045,39261.10504,0
54,72,39892,0,50,1707.540523,5,10643.41359,13473.05649,0
40,54,36884,0,15,1609.577846,4,24736.8973,26570.35668,0
40,68,36880,0,2,2660.929693,3,14092.58384,28545.10785,0
59,63,40788,1,64,6780.881821,2,16743.80597,31297.68666,1
49,69,38924,3,1,5023.728415,3,48634.62113,12880.50086,1
38,80,36370,0,49,4008.409744,8,8513.809461,15129.49284,0
23,93,31356,1,0,5576.046103,7,9608.685374,36555.73076,0
48,52,38706,0,64,3799.160697,5,41015.13524,25434.70849,0
35,89,35550,2,2,5472.919534,4,16510.17115,17853.64392,0
36,83,35828,0,88,3585.404493,7,9380.129622,23010.44209,0
45,59,38059,0,63,6049.074,4,19441.53293,14731.95231,0
38,97,36370,0,1,7139.388346,4,21206.29491,35993.06839,0
59,75,40791,2,43,3931.088598,4,29568.83358,12368.4055,0
41,46,37140,0,95,7395.373947,5,25116.08277,40748.62106,0
35,80,35561,2,92,6766.350542,4,15169.02595,20290.75252,0
54,38,39906,0,84,5415.389449,1,23931.94871,17859.44945,0
37,52,36121,3,12,6085.836814,3,39156.95851,28759.44252,0
38,87,36379,2,24,6361.491484,11,14415.88421,34574.63393,0
41,64,37123,0,11,2504.102403,4,34857.39061,28183.05278,0
35,64,35560,1,100,4047.868341,7,14130.12776,28729.83808,0
36,60,35841,1,97,3624.639084,5,18026.70788,11824.94018,1
55,75,40064,0,98,5600.523213,4,20842.25662,37688.64656,0
38,55,36383,1,24,4316.267436,6,24823.20394,21784.52567,0
50,77,39125,1,94,4842.985999,10,14202.00334,11688.1405,0
26,49,32559,2,33,4122.098985,3,16723.16714,31015.56395,1
49,60,38937,0,61,2442.720933,9,3123.501712,14250.84153,0
59,62,40779,2,15,5562.610534,5,16940.69989,25871.84598,0
72,79,42766,0,100,5481.388698,10,28331.05218,35305.48671,0
54,73,39883,2,26,4901.917239,11,5740.63431,20982.68042,0
47,90,38500,2,50,4963.062156,5,22851.25502,31145.83138,0
42,79,37361,1,68,1778.31325,3,23759.27624,44021.80897,0
47,81,38516,0,77,2491.06695,6,22905.47665,17931.94802,0
47,79,38492,0,87,6805.500253,5,17276.06329,31286.91671,0
84,80,44302,1,2,1679.236303,5,30709.5655,12368.66727,0
39,79,36639,0,1,2229.012193,3,41802.04132,31778.44521,0
27,87,32960,0,78,5266.937135,5,27735.29837,28588.01608,0
37,48,36114,2,80,9700.969668,9,35412.2381,31548.98014,1
43,62,37612,1,51,10010.5967,7,17606.10003,26757.22206,0
38,84,36387,0,14,7761.440978,4,15930.5542,41002.39038,1
37,66,36121,0,0,2726.938326,7,25451.15865,17394.79471,1
39,73,36643,1,81,5993.915746,4,28226.20831,25979.28241,0
54,62,39880,0,49,3802.954109,9,32441.42133,30838.44596,0
36,62,35826,0,0,8786.988458,3,18205.50534,45087.09669,1
50,76,39129,0,42,6947.358694,3,15988.86512,40787.91355,1
44,58,37844,0,35,6200.378714,6,20722.32815,19907.14239,1
36,82,35833,2,96,6848.587054,8,17130.04619,33104.86326,0
50,63,39124,0,50,1122.836965,10,37722.46306,41104.72456,0
48,65,38720,2,28,9300.480116,7,6846.569352,19088.6473,1
59,90,40757,1,34,7752.98616,5,19469.14949,24174.45305,0
21,64,30463,1,80,4148.174753,4,15537.02624,17807.57707,0
45,68,38059,0,29,4790.174444,6,28430.0473,20647.24601,0
43,62,37615,0,40,11286.0724,7,4692.812776,25155.13163,1
59,77,40778,0,15,6567.812342,4,16894.63345,32489.56627,0
43,59,37608,3,70,6463.02449,6,19142.72527,11691.64876,0
25,95,32209,0,73,6928.800458,3,20670.00634,5702.211764,0
25,87,32180,0,2,11119.89898,6,21299.28532,22670.28125,1
46,92,38298,0,43,4844.940633,2,35682.56195,29450.71271,0
46,87,38279,0,56,2064.295212,3,17834.39753,41884.10677,0
41,83,37135,0,98,1658.303152,8,11311.93058,5817.53579,0
45,73,38058,0,96,3698.5567,3,14691.2793,9735.182163,0
61,80,41109,0,31,4726.682871,1,32942.80433,19622.99519,0
61,83,41115,3,55,10227.97494,7,8654.024887,11251.2432,0
22,66,30917,1,47,4860.42175,4,21436.15858,15716.81545,0
43,91,37602,0,70,2102.950463,6,22753.50792,30739.7921,0
44,63,37834,0,10,6318.914662,3,19765.02635,27414.46587,0
48,94,38707,0,51,5738.227422,7,27586.49703,37871.6314,0
50,74,39112,1,100,4694.810604,4,40113.42017,26761.02315,0
39,90,36633,0,3,7204.040058,7,14728.18432,12992.89099,0
59,28,40762,0,34,4801.136644,4,12875.45547,19894.95419,0
27,57,32961,1,8,6441.819916,3,23475.95036,13614.85114,0
43,80,37613,0,50,3831.67593,5,42272.35722,6755.697337,0
44,76,37841,0,87,4165.009654,9,52494.60571,33491.27937,0
37,84,36118,0,97,4138.942374,5,57470.17855,25974.86975,0
35,79,35550,0,95,6202.326357,2,12228.13308,16126.17343,0
41,90,37137,0,43,3903.932547,4,8079.198341,27602.12786,0
35,63,35557,0,14,2223.930008,5,19455.0374,50894.76501,0
48,73,38695,0,50,5157.533878,4,11197.6402,14051.09879,1
38,90,36378,0,84,3150.932721,2,20139.5857,16667.60574,1
57,71,40434,1,14,7794.8769,9,16973.03378,6233.819669,1
32,57,34669,0,50,8570.849755,8,48890.23899,34383.88174,0
41,66,37127,0,68,3246.805496,6,57457.44127,34946.79676,0
36,74,35825,2,2,3561.845738,2,11475.33389,23057.24466,0
46,87,38276,0,82,4242.040628,4,26747.23436,18178.61679,0
43,48,37606,4,29,7915.83659,5,35733.23359,8700.571655,1
64,89,41590,1,97,2734.841408,2,10294.17673,14499.1741,0
48,67,38738,0,79,1811.979343,6,8865.706725,32723.06451,0
43,33,37612,1,94,3633.123338,5,14302.42968,17691.294,1
39,74,36632,1,96,5035.414858,4,10711.11154,11019.31967,0
36,71,35826,0,94,9233.670316,4,37273.66024,23368.93338,0
55,79,40057,0,62,6369.626522,2,12237.66013,31609.19134,0
25,82,32187,0,91,4062.854173,6,9204.323325,12152.11983,0
49,92,38921,0,96,5037.820575,2,28889.59666,13650.05367,0
53,72,39700,0,13,6551.530485,2,26744.4876,27968.49982,0
44,86,37819,0,43,1854.433944,7,20120.85456,29120.59117,0
52,68,39505,0,51,981.2897025,4,11441.86242,21642.78824,0
54,78,39888,0,7,3162.163276,3,52193.01791,15236.47529,0
34,71,35280,0,19,4454.933801,6,35708.34404,22639.75375,0
73,57,42901,0,96,5773.715382,4,3356.60958,56034.20278,0
43,79,37613,0,42,5806.143739,4,18128.86903,23414.02282,1
27,73,32950,0,60,2013.516107,4,7780.957655,9101.073497,0
44,77,37862,0,50,6169.372193,5,32349.61879,26717.70527,1
42,85,37366,0,8,4402.331781,6,32830.57946,55474.97317,0
22,69,30904,1,47,2674.385762,3,33329.63131,23719.40817,0
56,49,40252,1,77,1513.492938,4,15274.35194,8959.953586,1
35,85,35551,1,31,7803.39088,7,24797.50117,4575.434541,0
38,65,36374,0,84,4844.902468,4,40053.38243,11068.8619,1
48,79,38727,0,66,3290.238677,2,35147.54764,16786.83859,1
41,91,37139,0,23,5199.818815,5,22605.54364,11124.1597,1
41,74,37118,0,27,5794.432627,5,6685.344977,26643.36692,0
56,59,40254,0,7,5943.655814,4,21695.41342,22545.9435,0
35,83,35574,0,75,3235.618179,3,15585.14425,9460.727863,0
33,84,34969,0,77,3860.405644,8,15534.78508,38011.94607,0
55,43,40087,1,83,2562.249387,4,19847.05146,47299.15443,0
32,73,34644,2,1,1417.850664,8,12649.20769,15494.48118,1
31,76,34338,0,55,4316.827437,3,31090.89159,21625.22324,0
50,66,39111,2,100,4536.351841,5,46965.31157,19250.03914,0
47,79,38501,0,3,3798.176283,8,9898.076538,14281.20593,0
28,80,33327,0,84,9169.149183,5,13021.91313,51643.3524,0
24,76,31792,0,100,2240.45627,5,11428.54912,35148.21655,0
45,84,38071,0,94,2738.048696,3,18622.92615,10142.27688,1
39,70,36635,1,1,8011.411051,2,9234.975966,13517.24053,0
44,85,37844,1,55,3752.077925,5,19965.6384,35885.6657,0
31,83,34339,2,93,2054.282407,5,45181.20391,24173.01085,1
39,72,36625,0,79,4033.216566,6,19131.62603,26518.83477,0
31,55,34343,0,51,8876.996706,10,30167.58576,40988.26957,0
35,78,35553,0,2,3172.224521,4,22248.71673,27520.51041,0
32,79,34654,3,96,4922.596907,2,24570.00676,39858.52616,1
63,62,41449,0,82,2882.422558,4,19856.62847,24773.06309,0
32,55,34664,1,96,7840.464266,7,62969.47991,21027.84548,0
54,71,39905,1,100,11097.65371,3,25822.47086,9885.607356,0
57,89,40435,0,26,2807.414231,8,20871.57235,17836.22333,0
29,83,33666,0,61,5745.723403,5,14714.52486,69823.44038,0
39,66,36625,3,9,2113.522284,4,24873.63174,20685.76995,0
34,90,35267,2,25,4746.850586,0,15379.53002,27988.71351,0
37,54,36101,0,5,6724.882645,7,17471.14157,15968.6551,0
24,80,31785,1,15,2799.592566,6,28835.5256,24317.82204,0
49,71,38908,0,92,5861.335556,8,40841.76283,11637.36058,0
50,81,39109,4,51,4397.606758,8,8367.432952,12139.20907,0
52,81,39513,1,100,2800.75751,4,39702.7006,16800.4489,0
22,89,30909,2,50,3888.72036,8,30860.15516,39054.38964,0
54,83,39896,0,7,1841.297698,4,16744.63475,18650.20172,0
51,59,39306,0,25,7535.988099,9,30760.03174,22864.06721,1
34,70,35260,1,30,3617.017025,5,12140.9444,19459.73537,0
